    0.598103333620302493E+02   -0.618386602945348862E+00    0.308194483302060007E-01    0.162366302685749631E+01    0.193985725989655506E+02    0.147460914522416553E+00    0.303500384272734491E+01    0.102424251846221837E+00   -0.118836434999573726E+01   -0.208034402777625971E-01    0.239155056279618528E-01   -0.360426463716456794E+03   -0.308951535193768336E+02    1
    0.978459371841966572E+02   -0.202476475341887951E+00    0.704657519816478839E+00   -0.662070148403643088E+00    0.182189439514157741E+02    0.157641385529419226E+00    0.328580387685290454E+01    0.126741465231294259E+00    0.140318214783215378E+00    0.231916290571860806E-01   -0.236495491558448290E-01   -0.360398069764064758E+03   -0.309051535193768387E+02    1
    0.756919204174556910E+02   -0.159235026203172758E+00   -0.672428888199285613E+01   -0.770732958063780060E+00    0.188154655509313216E+02    0.129810914173246250E+00    0.282472138335527667E+01    0.439975446640700762E-01    0.367096730609972610E-03   -0.152102164592413658E-01    0.956116796489014931E-02   -0.360378221768476237E+03   -0.309151535193768439E+02    1
    0.635033457940289452E+02   -0.601783891350539335E+00    0.658048527075330369E+01    0.768338552651536943E+00    0.193066995581467040E+02    0.131620463022719403E+00    0.335361899146412235E+01    0.964324325460295395E-01    0.174849167153201535E-02   -0.779735497360123375E-02   -0.374979267020458806E-03   -0.360370992631236902E+03   -0.309251535193768383E+02    1
    0.609522711724796125E+02   -0.346188319459885818E+00    0.749850825265735210E+00    0.101365038962367038E+00    0.192898013278336009E+02    0.140041892516196920E+00    0.284532385714597869E+01    0.753283261418589284E-01    0.786334378638287035E-01    0.176023770732149920E-01    0.133280745253281374E-01   -0.360310729462470533E+03   -0.309351535193768399E+02    1
    0.782128683570737167E+02   -0.768643834555766237E+00    0.393113354549718252E+01    0.202996074574528862E+01    0.188807249282172265E+02    0.135549679265957540E+00    0.326665105027474612E+01    0.236642190648035482E-01    0.184580483952139218E-01   -0.296796490167325899E-01    0.170052577833228469E-01   -0.360238408630298920E+03   -0.309451535193768450E+02    1
    0.647143347073188551E+02   -0.129598184782601322E+00   -0.590447500552642168E-01   -0.760897533994475239E+00    0.191827420015710075E+02    0.120108427135126747E+00    0.322227478715853977E+01    0.267607129449089903E-01    0.113690354710299024E+01   -0.115649340704369052E-01    0.330006891414011960E-01   -0.360211168644780855E+03   -0.309551535193768395E+02    1
    0.559078163363523757E+02   -0.294057469013129236E+00   -0.169577201974995262E-01   -0.784187505128549844E+00    0.194591323012891166E+02    0.133836671025001352E+00    0.331200842940042950E+01    0.135096620297082831E+00    0.282032213040712243E+00   -0.667071757439452462E-02    0.123626391150937209E-01   -0.360146272344755403E+03   -0.309651535193768410E+02    1
    0.578709023670179690E+02   -0.365329222393682151E+00    0.103056935585167508E+01   -0.551287849837038380E+00    0.194517765980262638E+02    0.152244940986618671E+00    0.321031869150576377E+01    0.104601813854180187E+00    0.818312294388228167E-01   -0.232048595193943274E-01   -0.421025791054163712E-02   -0.360111216390633615E+03   -0.309751535193768461E+02    1
    0.755421098512949101E+02   -0.663593969217326496E+00    0.560883054747337795E+01    0.150267611338352580E+01    0.188742295389680024E+02    0.163396778079449551E+00    0.285567158000051036E+01    0.126459995242911266E+00    0.190412953973924104E-01    0.948535718938536832E-02   -0.479008646745926470E-02   -0.360095821359287527E+03   -0.309851535193768441E+02    1
    0.737500061386594155E+02   -0.355978036146642030E+00    0.933562290904355052E-02    0.396880713408254593E+00    0.189005574494501900E+02    0.162367848990864816E+00    0.310628073143120664E+01    0.131841340641866367E+00   -0.108473847398833412E+01   -0.195570710434493922E-01    0.144131248500829479E-01   -0.360068506419200673E+03   -0.309951535193768386E+02    1
    0.908110026281343323E+02   -0.513037667849952417E+00   -0.370766915562017019E+00    0.615079808133152994E+00    0.185192642493942898E+02    0.149359660552241896E+00    0.292317051703784658E+01    0.244557046723361052E-01    0.623070952692530433E-01   -0.147746794953778071E-01   -0.660010562904433939E-02   -0.360033989314945813E+03   -0.310051535193768366E+02    1
    0.574025262267721317E+02   -0.512378823127000782E+00    0.451339347749524222E-02    0.711219308667697447E+00    0.195470953712898208E+02    0.133438150815204298E+00    0.283777206926722769E+01    0.424255808415153757E-01    0.146559579252955707E+01   -0.247203232387676053E-01    0.241780996916265423E-01   -0.360026033701246604E+03   -0.310151535193768382E+02    1
    0.687677565582877151E+02   -0.272184626712689060E+00    0.306707538476594266E+01   -0.124825334706475388E-01    0.190967570863782115E+02    0.132656594679452233E+00    0.289414830826300484E+01    0.332863712415788007E-01    0.266536955695921840E-01   -0.134000665796292218E-01   -0.506863560425507842E-03   -0.360006600034157771E+03   -0.310251535193768397E+02    1
    0.517526015563771367E+02   -0.608994109175347909E+00   -0.487181508516902984E+01    0.898691601067616475E+00    0.196959217808494458E+02    0.150500685480717628E+00    0.280682100606496032E+01    0.109805642486089566E+00    0.244547354407043116E-03   -0.593125129740768031E-02    0.158923629994411897E-02   -0.359955836705793729E+03   -0.310351535193768342E+02    1
    0.704333986201099123E+02   -0.475183714501010712E-01   -0.220262746297327183E+01   -0.789462378424037325E+00    0.189336510344648303E+02    0.129625664717088751E+00    0.322491239577211974E+01    0.634233669904130382E-01    0.560922213592593977E-01   -0.159397336317055327E-01    0.624332158715512620E-02   -0.359936241129782957E+03   -0.310451535193768393E+02    1
    0.510043390727339485E+02   -0.945646353325106936E-01   -0.349110118979708162E+01   -0.140688427053493292E+01    0.197044166050084542E+02    0.129870441348991311E+00    0.335005169435844063E+01    0.900981090131977441E-01    0.276946917932328063E-01   -0.912196454827363112E-02    0.424226977077069023E-02   -0.359878350453554162E+03   -0.310551535193768373E+02    1
    0.794591877996353730E+02   -0.339799488414092909E+00   -0.603245385940399004E+00   -0.603957125163042008E+00    0.187050821787586159E+02    0.151217585261544912E+00    0.312754241423164769E+01    0.129773876818401690E+00    0.417727357235393448E-01   -0.189356845470387558E-01    0.240020207206046443E-01   -0.359872251338596527E+03   -0.310651535193768389E+02    1
    0.857955910782869893E+02   -0.192172789847940173E+00   -0.274336207320367009E-01   -0.895409283349529517E+00    0.186159069822602774E+02    0.135431300210123590E+00    0.299716994118301061E+01    0.102541414618841364E-01    0.129683155886393564E+00   -0.412451122279013926E-01    0.271796382112681201E-01   -0.359846660321707873E+03   -0.310751535193768440E+02    1
    0.610971034524878007E+02   -0.191867799991259691E+00    0.129624749697839547E+00   -0.805346347108967464E+00    0.192656504963092274E+02    0.123864995849565063E+00    0.321732044844389087E+01    0.607965154939750785E-01    0.152194602109744981E+01    0.275729665047839134E-01   -0.697449528129512331E-02   -0.359846429046364904E+03   -0.310851535193768420E+02    1
    0.582962627866230534E+02    0.518442770609395254E-01    0.357533833687178060E-01   -0.148217118618561017E+01    0.193620347551844318E+02    0.152646721617594655E+00    0.304231407541227039E+01    0.104449765008190004E+00    0.245582337400279904E+00    0.824879903214270627E-02   -0.221004456819977602E-01   -0.359839990960417481E+03   -0.310951535193768400E+02    1
    0.627293295370245261E+02   -0.267630735971661426E+00    0.254071815206202700E-03   -0.414032540112373226E+00    0.192155258768418946E+02    0.148621563357474590E+00    0.340967305014325905E+01    0.141845460591654815E+00   -0.325089057423226802E+00   -0.205500569775374231E-02   -0.405250908860521619E-02   -0.359765758625274373E+03   -0.311051535193768380E+02    1
    0.591964077527602370E+02   -0.552251055649827460E+00    0.344841463570588758E+00    0.354807984413906041E+00    0.195000895479286456E+02    0.124840626170100777E+00    0.315269055968649514E+01    0.127052925255103505E-01    0.136855725321202382E+00    0.634833206888707480E-02   -0.741062090319211109E-04   -0.359665707977204363E+03   -0.311151535193768360E+02    1
    0.995617070104276820E+02   -0.184575200556378771E+00    0.182033443645774895E+00   -0.922005371772472770E+00    0.182387165320349425E+02    0.149547282447091923E+00    0.302129620215570149E+01    0.134564110535566744E+00    0.600057626880551531E+00   -0.484043391979493975E-03    0.303157602540427007E-01   -0.359625102747081485E+03   -0.311251535193768376E+02    1
    0.880198993455233705E+02   -0.108783234577402688E+00    0.407573927019459248E+01   -0.138417422975599891E+01    0.185068155343464724E+02    0.142631164199328281E+00    0.282883243023724740E+01    0.124214982620088787E+00    0.249654209548122452E-02    0.257310504075247692E-02    0.116022905752015681E-01   -0.359584484368439576E+03   -0.311351535193768392E+02    1
    0.754051250439842562E+02   -0.471766443960579984E+00   -0.194405929178957493E+00    0.782558403090325427E+00    0.188044778552809149E+02    0.149605260170981746E+00    0.317319502863136860E+01    0.148566492196677002E+00    0.337001594704452678E+00    0.153190175965449704E-01   -0.119599450868492774E-01   -0.359564520193917531E+03   -0.311451535193768407E+02    1
    0.670346767486335011E+02   -0.325854452046301368E+00    0.811113832891334852E+01   -0.465912239624158175E+00    0.191340893041408364E+02    0.160043029715818103E+00    0.305455091430480774E+01    0.963052743090561658E-01    0.258230327841215690E-01   -0.279242367629026766E-01    0.251909990704035636E-02   -0.359562725608283358E+03   -0.311551535193768423E+02    1
    0.540450141956629651E+02   -0.175119643350878373E+00    0.285974841675020741E-01   -0.345449485033157089E+00    0.195013959194412294E+02    0.139870305391843003E+00    0.305447355197033499E+01    0.151468301300531127E+00   -0.909620284823918546E+00    0.130447586551243333E-01   -0.109030799102720621E-01   -0.359482793861497726E+03   -0.311651535193768439E+02    1
    0.966555876227201622E+02   -0.167995991769309683E-03    0.483014254757424766E+00   -0.161631573837998133E+01    0.182422123988311640E+02    0.143376938793862874E+00    0.316691521614206861E+01    0.882398652198909533E-01    0.639325887076775956E-01    0.258752478510393402E-02    0.214774583144552444E-01   -0.359437064392751438E+03   -0.311751535193768419E+02    1
    0.734933129413037278E+02   -0.131381059628005836E+00   -0.506532309438501382E+01   -0.854774151559070106E+00    0.188423587647689743E+02    0.141502562528447701E+00    0.323917841036330945E+01    0.121294743368835847E+00    0.768893464343722854E-02   -0.251500995550828499E-01    0.224904262054894666E-01   -0.359418281157043623E+03   -0.311851535193768399E+02    1
    0.691601189059741728E+02   -0.750853586690193975E+00    0.325193396637008192E+00    0.238630923842682918E+01    0.190526924431663929E+02    0.140481906472680079E+00    0.313110317331593357E+01    0.971643427149663924E-01    0.502490357390419362E-01    0.145141999464524218E-01   -0.172512815722221102E-01   -0.359376836094745840E+03   -0.311951535193768379E+02    1
    0.710108084777783120E+02   -0.131120383639532712E+00   -0.846626199766475906E-02   -0.378892192187592514E+00    0.189738673183610658E+02    0.134065733892497707E+00    0.315215724930602859E+01    0.220995100971198705E-01    0.163229994510230147E+01   -0.314429633936321729E-01    0.247046327154172296E-01   -0.359355195933605501E+03   -0.312051535193768395E+02    1
    0.908377741366694522E+02   -0.314698660179006495E+00    0.439694540349150742E+01   -0.921623363189770117E+00    0.185094531426188738E+02    0.142277124626929846E+00    0.295426060881389896E+01    0.640582871290565209E-01    0.118712751667162664E-01   -0.230373613552228296E-01    0.464209372490320682E-01   -0.359342358925989174E+03   -0.312151535193768375E+02    1
    0.670563927814295369E+02   -0.184064974910035151E+00   -0.105372758906328023E+01   -0.722561817404541173E+00    0.191336120983811568E+02    0.114812716268783296E+00    0.321661740187203682E+01    0.154984901041217080E-01    0.595932316767600057E-01   -0.139976707887978780E-01    0.178093043367457682E-01   -0.359341582518462644E+03   -0.312251535193768355E+02    1
    0.685003840694692059E+02   -0.385008077115585046E-01    0.708772701036536290E+01   -0.169349699247107566E+01    0.190046145127012593E+02    0.135775111008326732E+00    0.329544989768381491E+01    0.640752047025033300E-01    0.228930541196366022E-01    0.209818008065609796E-01    0.485228368302648150E-02   -0.359337184449264896E+03   -0.312351535193768406E+02    1
    0.899707200962956790E+02   -0.540929576324738814E+00   -0.355827421172659264E+01    0.318045223098087249E+00    0.185780694924693535E+02    0.130517425073790605E+00    0.303909435098806791E+01    0.464614170994938278E-01    0.464366624264211936E-02    0.613238051811348939E-02    0.146468914363926395E-01   -0.359327459173168165E+03   -0.312451535193768386E+02    1
    0.591285579763923863E+02   -0.348672451855225773E+00    0.110807588317978656E+00   -0.260400493096062391E+00    0.193761541611529466E+02    0.128166106588663314E+00    0.330572445193836728E+01    0.663830943376214483E-01    0.142419536347254683E+01    0.141994697604266307E-01    0.152503142293372029E-01   -0.359221727921867284E+03   -0.312551535193768366E+02    1
