    0.828156941824554167E+02   -0.263178594080604178E+00   -0.462738166670339623E+00   -0.528164877247709441E+00   -0.385760447998711786E+00    0.981279502489567079E-01   -0.534662455757817270E+03   -0.189971139561385520E+02    1
    0.693379592740096058E+02   -0.782573440058804248E+00    0.196428305869600983E+01    0.195832965883553634E+01    0.745147672953208051E-01    0.112079213383688980E-01   -0.534563531969792734E+03   -0.190004472894718859E+02    1
    0.616226045580810933E+02   -0.146206346934683928E+00   -0.746307367893800588E+00   -0.103773071361616687E+01    0.237583000229892871E+00    0.520423436534058759E-01   -0.534549754154350580E+03   -0.190037806228052126E+02    1
    0.540020028109763786E+02   -0.397357009776864167E+00    0.103543041940579172E-01    0.450625585251531291E+00    0.542513535770655420E+00    0.130649062697721563E+01   -0.534499906281674043E+03   -0.190071139561385429E+02    1
    0.603851318666045032E+02   -0.601284032179073780E+00   -0.115930309742484638E+00    0.801424418878500688E+00    0.328877534673958749E+00    0.883612355028801311E+00   -0.534489505802496751E+03   -0.190104472894718839E+02    1
    0.860810304193017828E+02   -0.821258400730483284E+00    0.615691562539613102E+00    0.216796164818120829E+01   -0.400693496896384449E+00    0.142560094577187879E+00   -0.534465618073496103E+03   -0.190137806228052213E+02    1
    0.706932539238912625E+02   -0.156292124712072322E+00   -0.750569726657701608E-02   -0.616563607532647495E+00   -0.682443055991315273E-01    0.698763454190738820E+00   -0.534443389120598681E+03   -0.190171139561385374E+02    1
    0.539683319206262837E+02   -0.302989464822679189E+00   -0.115630842871606632E+00    0.164870210118749583E+00    0.505236698716785781E+00    0.263047321362743780E-01   -0.534372571252478792E+03   -0.190204472894718712E+02    1
    0.842627307772574738E+02   -0.264525556263378370E+00    0.344094112606896374E-02   -0.566936975999112747E-01   -0.467810082283405260E+00    0.169013643918433765E+01   -0.534369081388969789E+03   -0.190237806228052229E+02    1
    0.884906812214338458E+02   -0.488928227005290150E+00   -0.152836078730590685E+00    0.922531656460661154E+00   -0.539739033086875208E+00    0.172533089417147067E+00   -0.534317835056314379E+03   -0.190271139561385461E+02    1
    0.961495215159575736E+02   -0.745211713475823156E+00    0.362128940811470024E+01    0.147193661404353549E+01   -0.658167100468931121E+00    0.126040958042956674E-01   -0.534256435193938273E+03   -0.190304472894718799E+02    1
    0.709645534873401829E+02   -0.226786677021414640E+00   -0.251671421759237290E+00   -0.473149136975127504E+00   -0.834330670065583924E-01    0.309086243968999419E+00   -0.534245437681271483E+03   -0.190337806228052102E+02    1
    0.720536748688476081E+02   -0.263413893633699381E+00    0.108600085670522617E+01   -0.612061743948594028E+00   -0.800445381236201126E-01    0.115937204451109555E+00   -0.534228413287386729E+03   -0.190371139561385299E+02    1
    0.945574800120431291E+02   -0.379563505507753529E+00   -0.235428681945111862E+01   -0.499792734492263691E+00   -0.640660556183301644E+00    0.542924384760512524E-02   -0.534225547044974746E+03   -0.190404472894718602E+02    1
    0.991091136951935994E+02   -0.677112037304699932E+00   -0.380631324237356239E+00    0.947405590626297922E+00   -0.723554003232808940E+00    0.728482796990115311E-01   -0.534153006181202500E+03   -0.190437806228052082E+02    1
    0.885149079224422906E+02   -0.238652481333585964E+00    0.122392373402552934E+00   -0.655017758300989072E+00   -0.525388540694057493E+00    0.218974700345822892E+00   -0.534145025369065024E+03   -0.190471139561385421E+02    1
    0.854779534018580307E+02   -0.231868527011040548E+00   -0.616407314894949820E+00   -0.170035053721500518E+00   -0.483819861217599900E+00    0.532925874459904136E-01   -0.534101689284571535E+03   -0.190504472894718688E+02    1
    0.627679736479363228E+02   -0.407827266492504670E+00    0.343412982551523172E+01   -0.267388681532123584E+00    0.253242508780306075E+00    0.220798098537811072E-01   -0.534021163654746715E+03   -0.190537806228052204E+02    1
    0.987514349122515966E+02   -0.669654994611555310E+00   -0.267822840191252354E+00    0.154784676617711980E+01   -0.721685454668098858E+00    0.684720100369928808E-01   -0.533960022418530116E+03   -0.190571139561385436E+02    1
    0.695415629802788686E+02   -0.553038986222688767E+00    0.107284961320285532E+00    0.728785745405794216E+00    0.223019618303794687E-01    0.148776099323675748E+01   -0.533883170097149105E+03   -0.190604472894718597E+02    1
    0.860974810192440430E+02   -0.278996346785186145E+00    0.159030735852534200E+01    0.798211850653096633E-01   -0.510313769551210328E+00    0.243044674310479714E-01   -0.533854726475084021E+03   -0.190637806228052042E+02    1
    0.564227844744802667E+02   -0.168347564854631315E+00    0.107715749092241353E+00   -0.536227124945737543E+00    0.405779630166029914E+00    0.609495682417156903E+00   -0.533844864791934015E+03   -0.190671139561385381E+02    1
    0.726814377794533897E+02   -0.243061772652722663E+00    0.463092602492309879E-01   -0.511746931558160867E+00   -0.103115102901475186E+00    0.275356691734399472E+00   -0.533768206834250350E+03   -0.190704472894718684E+02    1
    0.923830219092429559E+02   -0.343134603632438306E+00   -0.107594312067433862E+00   -0.516432737476030468E+00   -0.614570614728071840E+00    0.813018612263092244E+00   -0.533738509360742569E+03   -0.190737806228052094E+02    1
    0.524112831303052147E+02   -0.685880627290692768E+00    0.636970379643813089E-01    0.169356361689478696E+01    0.642389611535860272E+00    0.130905826807910763E+01   -0.533723938144506974E+03   -0.190771139561385397E+02    1
    0.575943353953042916E+02   -0.260898833064060476E+00   -0.598133860110507953E-01   -0.817128451125917366E+00    0.403625659024231531E+00    0.183931117891606455E+01   -0.533699229153181250E+03   -0.190804472894718629E+02    1
    0.919160907982995923E+02   -0.594621327114396081E+00    0.101496651670498395E+01    0.125846722087744922E+01   -0.606596657595355193E+00    0.547721987843168279E-01   -0.533623632797308801E+03   -0.190837806228051932E+02    1
    0.580393371923654229E+02   -0.382416231201173407E+00    0.115430087062723175E+00    0.176864075413092792E+00    0.394413350527944129E+00    0.115015403454234999E+01   -0.533600618825747915E+03   -0.190871139561385341E+02    1
    0.562375817697601121E+02   -0.772761160873078889E+00   -0.234726341605366429E+00    0.189263479524443845E+01    0.524936990638376511E+00    0.635262034235237749E-01   -0.533586651047875421E+03   -0.190904472894718751E+02    1
    0.661578486980188387E+02   -0.445083059408912796E+00   -0.840904414949363854E-01    0.484009691078377102E+00    0.101166321678257010E+00    0.167937476872399216E+01   -0.533578994486432407E+03   -0.190937806228051983E+02    1
    0.923931435478700678E+02   -0.290007068030197601E+00    0.125264998648741965E+00   -0.716514984116543019E+00   -0.622483168358082484E+00    0.626840275447892559E+00   -0.533571504149555153E+03   -0.190971139561385321E+02    1
    0.548140426075294016E+02   -0.415483279396703153E+00    0.125342511362697806E+00   -0.178242992418137902E+00    0.513071582878058763E+00    0.238849285893950825E+00   -0.533554392753413936E+03   -0.191004472894718695E+02    1
    0.954405436163917216E+02   -0.628759158520845407E+00   -0.425635994691404562E+00    0.112464602685919779E+01   -0.675285511144028794E+00    0.142184896955614093E+00   -0.533550177585716938E+03   -0.191037806228051998E+02    1
    0.857702124432049402E+02   -0.300118882308948898E+00   -0.832154724669074142E-01    0.257463089771885478E-01   -0.489355970802081819E+00    0.966195481379846122E+00   -0.533538631237214645E+03   -0.191071139561385372E+02    1
    0.821399024941426603E+02   -0.535944667755462234E+00    0.985563937737570228E-01    0.528116514202697118E+00   -0.349400511207290432E+00    0.911243721501928228E+00   -0.533485147904555561E+03   -0.191104472894718640E+02    1
    0.819917114912643541E+02   -0.346755170873334961E+00   -0.312931647721548245E-01    0.303699842206317072E+00   -0.382414414984474149E+00    0.546885231711688125E+00   -0.533437173337270906E+03   -0.191137806228052014E+02    1
    0.513836708107334204E+02   -0.492819838931756848E+00    0.419753005423633141E-01   -0.117402043809383017E+00    0.692408855835392245E+00    0.123033862941586669E+01   -0.533435349620999546E+03   -0.191171139561385388E+02    1
    0.652497285359283552E+02   -0.832017897644679039E+00    0.364432024411888733E+01    0.240433589881662613E+01    0.190355269198138721E+00    0.320671485029544456E-02   -0.533421193551525676E+03   -0.191204472894718727E+02    1
    0.925969709017676337E+02   -0.846630387382426797E+00    0.190195635712209210E+00    0.215057622915054125E+01   -0.542880649183580921E+00    0.211711214733859343E+00   -0.533406558346311613E+03   -0.191237806228052065E+02    1
    0.593240538732439191E+02   -0.289770158339730965E+00    0.177171320465592785E+01   -0.597324374217464538E+00    0.350035324543230608E+00    0.751897021336640492E-01   -0.533376239374712782E+03   -0.191271139561385475E+02    1
    0.688086990833045036E+02   -0.567673543788537849E+00    0.102798354827065630E+01    0.664374661591667248E+00    0.437484738176143750E-01    0.108777921759648510E+00   -0.533350014273822694E+03   -0.191304472894718778E+02    1
    0.541365914480603720E+02   -0.231794518237017133E+00   -0.256540984284505669E-01   -0.138656181516354948E+00    0.495908508575899187E+00    0.199974778386354046E+01   -0.533347775969538588E+03   -0.191337806228051974E+02    1
    0.650351725936840808E+02   -0.430797194124097782E+00   -0.861882295252055286E+00    0.597875905561489063E+00    0.136460690747061797E+00    0.515521771238316440E-01   -0.533319933882789655E+03   -0.191371139561385455E+02    1
    0.670210465035404326E+02   -0.337643441068687267E+00    0.486391316052740663E+00    0.480377085234060530E-01    0.517537091770901014E-01    0.154119559544523277E+00   -0.533300538241212053E+03   -0.191404472894718864E+02    1
    0.551899045663006902E+02   -0.122537205373316027E+00   -0.167480822835466725E+00   -0.702467583202373902E+00    0.458610836943303291E+00    0.422095758946974264E-01   -0.533289307767794071E+03   -0.191437806228052132E+02    1
    0.786213158902735785E+02   -0.409354771972622711E+00    0.345785969357859102E-01   -0.349834009157932613E+00   -0.234784609874646444E+00    0.737314416620280966E+00   -0.533282443363229959E+03   -0.191471139561385435E+02    1
    0.665510856100337946E+02   -0.631276001807139053E+00    0.698727958051303943E-01    0.117018804471501880E+01    0.140021735906713296E+00    0.178131607073379339E+01   -0.533272506520129355E+03   -0.191504472894718774E+02    1
    0.668044482404833104E+02   -0.112241307514739486E+00    0.542354816340981927E-01   -0.871602242290679285E+00    0.408727190503035409E-01    0.787708519790994988E+00   -0.533265093798606586E+03   -0.191537806228052148E+02    1
    0.889452892061780460E+02   -0.579444651914439834E+00    0.774335818982851976E-01    0.950494366518345402E+00   -0.528913169776909609E+00    0.727895981245370027E+00   -0.533237177443815199E+03   -0.191571139561385486E+02    1
    0.601869893325160987E+02   -0.322017934338248324E+00    0.772943248771529312E-01    0.226193467058571684E+00    0.274520502160482849E+00    0.210294525880708072E+00   -0.533149459632087769E+03   -0.191604472894718860E+02    1
    0.980261534949892450E+02   -0.439832683417824111E+00   -0.222010096562145876E+00   -0.330471598314177939E+00   -0.722389907988232993E+00    0.991823865987062625E-01   -0.533127746430802972E+03   -0.191637806228052128E+02    1
    0.958493403112635747E+02   -0.442002719161047164E+00    0.212096951688106827E+00    0.168032303901163971E+00   -0.673302472946079256E+00    0.501101221203489988E+00   -0.533119597756211874E+03   -0.191671139561385324E+02    1
    0.575226353002420012E+02   -0.293752346940865827E+00    0.468181211108253947E+00   -0.822972998884237583E+00    0.425493980799196869E+00    0.111606034900507467E+00   -0.533103096469582965E+03   -0.191704472894718627E+02    1
    0.941772629796321894E+02   -0.419020367409483452E+00    0.540279061580939413E-01   -0.319622520277093258E+00   -0.628854063805612373E+00    0.189701615603921470E+01   -0.533067596755609202E+03   -0.191737806228051966E+02    1
    0.677929233434254286E+02   -0.261668242548696028E+00    0.132738801989350108E+01   -0.773362242289659108E+00    0.603216521175466980E-01    0.643565810633481838E-01   -0.533047165588538974E+03   -0.191771139561385269E+02    1
    0.721585078280255061E+02   -0.785535095034494368E+00   -0.400460758992192467E+00    0.169450859536340204E+01   -0.172784294963554963E-01    0.479418742842523393E-01   -0.533037463864288611E+03   -0.191804472894718678E+02    1
    0.743687736096077856E+02   -0.640442050491747850E+00    0.161680220262394592E+01    0.637909122941245244E+00   -0.873922152496398041E-01    0.139081175968875925E-01   -0.533031822264235188E+03   -0.191837806228052017E+02    1
    0.560714621100292590E+02   -0.713687620557755587E+00   -0.484926523520396557E+00    0.133308814632493622E+01    0.510673336756656937E+00    0.937587925096154962E-01   -0.533029931543310909E+03   -0.191871139561385320E+02    1
    0.875583483064020811E+02   -0.289476959694162428E+00   -0.517040862379756572E+01   -0.310504717242814365E-01   -0.526919663376002934E+00    0.170610729583189347E-01   -0.533010080828188961E+03   -0.191904472894718836E+02    1
    0.782291811358450389E+02   -0.262363441212594584E+00    0.146093610985910161E+01   -0.580877874029383179E+00   -0.257021630476699681E+00    0.800213686933153312E-01   -0.533008931511734318E+03   -0.191937806228052210E+02    1
    0.953237398669271272E+02   -0.258389856251171501E+00    0.396684512784588605E-01   -0.101127002140001920E+00   -0.712038258928555212E+00    0.121708395306652850E+01   -0.532987914141181477E+03   -0.191971139561385442E+02    1
