    0.898763991248865750E+02   -0.433798076852235148E+00   -0.884873427860251027E+00    0.127305720820306334E+00    0.255146577366560656E-01   -0.553269186768655663E+00   -0.522106003372012083E+03   -0.219239612200331067E+02    1
    0.915073929945074838E+02   -0.386338824333210873E+00    0.110328145315432735E+01   -0.515555448966420471E-01    0.536880286619445535E-01   -0.597181070321300300E+00   -0.522099868512908529E+03   -0.219306278866997744E+02    1
    0.525590947863466198E+02   -0.439186951210476462E+00    0.256742273950454347E-01    0.599264141666928651E-01    0.291310859954935442E+00    0.614692077002384707E+00   -0.522091294983797752E+03   -0.219372945533664350E+02    1
    0.850882352012148004E+02   -0.453749601396748581E+00    0.112169945289544337E+01    0.372421223957831060E+00    0.191722124856719134E-02   -0.441712723120959216E+00   -0.522084187018553962E+03   -0.219439612200330991E+02    1
    0.597133242839056138E+02   -0.378845572237038297E+00   -0.504158235685991940E-02   -0.832673294125179098E-01    0.230698195544555062E+00    0.327384307309007028E+00   -0.522078499226093072E+03   -0.219506278866997633E+02    1
    0.567051805962479136E+02   -0.533459545149091774E+00    0.162477748364121766E+00    0.449607073898899756E+00    0.180754108991251439E+00    0.467427066158318638E+00   -0.522078009754872824E+03   -0.219572945533664310E+02    1
    0.628619529309886573E+02   -0.466169137327569150E+00    0.158484120030433218E-01    0.460976519019817843E+00    0.155081980640132500E+01    0.222547689959434525E+00   -0.522075603218382298E+03   -0.219639612200331058E+02    1
    0.771584493936008755E+02   -0.503795935473419831E+00    0.315510446862141691E-01    0.434843757426992994E+00    0.914283319163046837E+00   -0.213942617272936175E+00   -0.522071792721573274E+03   -0.219706278866997771E+02    1
    0.940844281106667495E+02   -0.404607221287679231E+00    0.110815614158841669E+00    0.181036741385858235E+00    0.962354585409834762E-01   -0.660302579650247967E+00   -0.522061459330312459E+03   -0.219772945533664306E+02    1
    0.576578077565470579E+02   -0.386416161347505227E+00    0.459619745097974430E-01   -0.221981139952163176E-01    0.427614892675993730E+00    0.400806045576510783E+00   -0.522046285598820418E+03   -0.219839612200330983E+02    1
    0.998235603816495711E+02   -0.471023581344126807E+00   -0.209429327945542809E-02    0.198147195832182987E+00    0.137441696827110782E+01   -0.773689881598489171E+00   -0.522040610445905600E+03   -0.219906278866997660E+02    1
    0.973186294946187331E+02   -0.541331399273124791E+00   -0.576792439870585483E+00    0.612110956303260068E+00    0.182034605512622072E-01   -0.706871335332369899E+00   -0.522040286865442795E+03   -0.219972945533664372E+02    1
    0.673748922492636666E+02   -0.491646658953599047E+00    0.908224600186402498E+00    0.501692880806505315E+00    0.742473382325190556E-01    0.774459371549505171E-01   -0.522038749524299874E+03   -0.220039612200331050E+02    1
    0.561999478146168698E+02   -0.386991737366706001E+00   -0.957708546050072940E+00   -0.590457158369197543E-01    0.513820020517652409E-02    0.458406933842362641E+00   -0.522038299827260630E+03   -0.220106278866997727E+02    1
    0.607780801016124528E+02   -0.382275558892443801E+00    0.743306073058960237E-01    0.734456960607978715E-01    0.210113844906529845E+00    0.283175373744409153E+00   -0.522032284642050399E+03   -0.220172945533664297E+02    1
    0.765357965921219545E+02   -0.529264856763886016E+00    0.704718835383488340E+00    0.477050405206725259E+00    0.916541052695167835E-01   -0.178416706344271647E+00   -0.522031040885663515E+03   -0.220239612200331045E+02    1
    0.855090941450161779E+02   -0.560197273519579930E+00    0.139997800218516488E-01    0.798905985256201490E+00    0.140125960127449201E+01   -0.431803439847319170E+00   -0.522026744132071371E+03   -0.220306278866997616E+02    1
    0.825148890709308915E+02   -0.463056858419681028E+00    0.931172220776218751E+00    0.375098607941383833E+00    0.731779745782841218E-01   -0.362423984904159724E+00   -0.522024212992241132E+03   -0.220372945533664257E+02    1
    0.855610529201826466E+02   -0.370224357334531629E+00    0.168963304190583585E+00   -0.770486002386032709E-01    0.183349684501541432E-01   -0.457318475065689789E+00   -0.522023880802951680E+03   -0.220439612200330934E+02    1
    0.519667164629716538E+02   -0.403181757339007518E+00    0.156609529183159424E+01    0.158124598292449292E+00    0.305771409027064678E-01    0.623293410015879346E+00   -0.521996429002242849E+03   -0.220506278866997611E+02    1
    0.639330031381845245E+02   -0.537408684195630038E+00   -0.268406656840092239E-02    0.690435751359853356E+00    0.831241647588537358E+00    0.201473049204069721E+00   -0.521993279528884500E+03   -0.220572945533664360E+02    1
    0.577308169852353359E+02   -0.433974622359661666E+00    0.136349565306339748E+01    0.279929822601804545E+00    0.179955588127489463E-02    0.405678851888448655E+00   -0.521989770965999924E+03   -0.220639612200331108E+02    1
    0.794383202122738510E+02   -0.440293883594129021E+00    0.164942165692248288E+01    0.968525343465564958E-01    0.384743177754560683E-01   -0.283328571912524918E+00   -0.521984879474701870E+03   -0.220706278866997785E+02    1
    0.589203895492225556E+02   -0.417888016439469379E+00   -0.133397142171549632E-01    0.280131005900745578E-01    0.801798446316538183E+00    0.363023134528210001E+00   -0.521984762265786685E+03   -0.220772945533664426E+02    1
    0.544089837717761924E+02   -0.442648273277155280E+00    0.184116876438256760E+01    0.128193280983682101E+00    0.176407197645729319E-01    0.546155476270077322E+00   -0.521979017743850022E+03   -0.220839612200330997E+02    1
    0.529667815045639259E+02   -0.521124553548206748E+00    0.599623558830728598E+00    0.660093631445793250E+00    0.288395350488999114E-01    0.597513037873127040E+00   -0.521970935819509805E+03   -0.220906278866997674E+02    1
    0.905976514571901674E+02   -0.429175205782862168E+00    0.224644237003790437E-01    0.104026199683129761E+00    0.257911676262866596E+00   -0.574770358970879691E+00   -0.521970407998192400E+03   -0.220972945533664351E+02    1
    0.999156191848278752E+02   -0.520943528222141961E+00   -0.186152091952923371E+00    0.491441772803842269E+00    0.571630264917248887E-01   -0.771308748074620132E+00   -0.521967631780826537E+03   -0.221039612200330922E+02    1
    0.784055627452665078E+02   -0.524849804454806446E+00    0.119409097672193099E+00    0.397687749373144328E+00    0.142412174986464635E+00   -0.234356476596027763E+00   -0.521967158945834171E+03   -0.221106278866997563E+02    1
    0.723999809916564345E+02   -0.553874910352033734E+00   -0.707868224331598128E-02    0.630659106474389830E+00    0.920635209522609799E+00   -0.639211910687349505E-01   -0.521963766827485983E+03   -0.221172945533664347E+02    1
    0.676385028035010691E+02   -0.404913301964030303E+00   -0.140197583647889701E-01    0.830967359234353609E-01    0.157306738545883062E+01    0.580361575794094975E-01   -0.521963390448000268E+03   -0.221239612200331059E+02    1
    0.698004770167510173E+02   -0.468080122627138273E+00    0.116482405001804956E+01    0.345083161784753401E+00    0.661864018110391861E-01    0.121029313386911141E-02   -0.521962484591480916E+03   -0.221306278866997665E+02    1
    0.555966739695098795E+02   -0.412792860798517403E+00    0.190242916813971874E-01    0.944062734323729558E-01    0.579097196869285291E+00    0.481230672091993661E+00   -0.521962398875273152E+03   -0.221372945533664272E+02    1
    0.926762244415912448E+02   -0.436848836317855316E+00    0.184584527099939422E+01    0.196237582749905215E+00    0.180668165797683855E-01   -0.627514915962135378E+00   -0.521949848339824484E+03   -0.221439612200330913E+02    1
    0.844187387841287489E+02   -0.401659178282145035E+00    0.248655677245752216E+00   -0.564443964911856000E-01    0.258044776914703178E-01   -0.418138809635728803E+00   -0.521936628205878833E+03   -0.221506278866997555E+02    1
    0.926352104535796173E+02   -0.444120368459532511E+00    0.260527063138372483E+00    0.856065681238575849E-01    0.909306249389141286E-02   -0.612849056915553358E+00   -0.521921427653077217E+03   -0.221572945533664303E+02    1
    0.753622476988524141E+02   -0.448739446520316498E+00    0.331855519702486390E-01    0.255763050535456671E+00    0.142998856347209458E+01   -0.166982588605400162E+00   -0.521918603712437061E+03   -0.221639612200330980E+02    1
    0.852270761136087032E+02   -0.556338201117666298E+00    0.606415133223308089E-01    0.711553863958432231E+00    0.345125095578132424E+00   -0.414605371293194747E+00   -0.521913829560498584E+03   -0.221706278866997621E+02    1
    0.785695761375684611E+02   -0.405440069621791910E+00    0.548421697479499315E+00   -0.298138556033897828E-01    0.151774059220084467E-01   -0.265177433277434371E+00   -0.521913119579171848E+03   -0.221772945533664334E+02    1
    0.661311877827629644E+02   -0.446339759741114506E+00    0.987506432945259860E-01    0.242835830114383810E+00    0.336507631771384652E+00    0.120125154336198747E+00   -0.521905570495160305E+03   -0.221839612200331011E+02    1
    0.563355333721676601E+02   -0.444845643409272018E+00   -0.170748021526442528E+00    0.110502443618337054E+00    0.268823620669969010E-01    0.467386509388203031E+00   -0.521902656892854111E+03   -0.221906278866997795E+02    1
    0.722148262717083327E+02   -0.451789412720108530E+00    0.599027742106084560E+00    0.357860152004489507E+00    0.473780476516063587E-01   -0.758341405555100767E-01   -0.521899218718541306E+03   -0.221972945533664365E+02    1
    0.803897102842085616E+02   -0.460446806000161857E+00    0.117762498832015616E+01    0.343626572157983645E+00    0.516904484783768936E-01   -0.313121844770052116E+00   -0.521894460316278355E+03   -0.222039612200330971E+02    1
    0.550057251316826381E+02   -0.547082183665010380E+00    0.740070182702901036E-01    0.697871945905196966E+00    0.482565241181065474E-01    0.531670926395028332E+00   -0.521892232101446666E+03   -0.222106278866997719E+02    1
    0.909212393014765325E+02   -0.395779374325530231E+00   -0.126197448092613129E+00    0.127685206287253550E-01    0.187208691240416947E-01   -0.582528106271248403E+00   -0.521891552052563839E+03   -0.222172945533664397E+02    1
    0.720372308551706197E+02   -0.399019802386932021E+00    0.144849837414792404E+00   -0.246448242775514359E-01    0.155333724351027325E+00   -0.785225528819948337E-01   -0.521890916328000799E+03   -0.222239612200330932E+02    1
    0.761446759272995450E+02   -0.486028027435539745E+00    0.903085584438318989E-01    0.252514585307171302E+00    0.159040783025063526E+00   -0.182903694073816014E+00   -0.521885952926981872E+03   -0.222306278866997609E+02    1
    0.590140118740378057E+02   -0.478613865917196790E+00    0.190464779580246102E-02    0.508347643897007373E+00    0.194022871341022896E+01    0.360221320559641622E+00   -0.521883787015697180E+03   -0.222372945533664357E+02    1
    0.869189527314973134E+02   -0.561275688608663614E+00    0.896901089530850015E+00    0.750601927984499540E+00    0.139156685907844135E-01   -0.467297473565110533E+00   -0.521883550748923540E+03   -0.222439612200330927E+02    1
    0.560861222515020756E+02   -0.378815982178456689E+00    0.556291083712459056E-01   -0.473891370263537226E-01    0.580960161572914302E-01    0.462251900010534733E+00   -0.521881886439645427E+03   -0.222506278866997640E+02    1
    0.826874377835062404E+02   -0.426025461347840473E+00    0.129714484293507226E+01    0.167779565971262201E+00    0.315248379991222016E-01   -0.380818381311676113E+00   -0.521880608579901150E+03   -0.222572945533664388E+02    1
    0.983967202228413100E+02   -0.510530717131566725E+00   -0.549150850000257762E+00    0.396624254787237618E+00    0.134183944758139440E-01   -0.734632501044533814E+00   -0.521880042037254611E+03   -0.222639612200330923E+02    1
    0.643700643184999990E+02   -0.437442974697690445E+00    0.240168711483528696E+00    0.215503608365573029E+00    0.135021699216396396E+00    0.178171804491380925E+00   -0.521878506683717433E+03   -0.222706278866997707E+02    1
    0.617200146528456344E+02   -0.393006270570009253E+00    0.841534549185514180E-01    0.333253922123954993E-01    0.348888710190347062E+00    0.255216515712328729E+00   -0.521875291880776103E+03   -0.222772945533664242E+02    1
    0.589068201848802317E+02   -0.418933500901073064E+00    0.229748845935800361E+01    0.228922734593716370E+00    0.226349750036547448E-04    0.354750515525051657E+00   -0.521873302059233083E+03   -0.222839612200331025E+02    1
    0.776641237244708407E+02   -0.493761241580066290E+00    0.133247364519931466E+00    0.464161435738958517E+00    0.287546903150242894E+00   -0.222837436247043330E+00   -0.521870246109481968E+03   -0.222906278866997809E+02    1
    0.572056478145222655E+02   -0.560070785405456295E+00    0.157054473984347531E+01    0.686637297006528868E+00    0.477756990192319542E-01    0.447031577445046402E+00   -0.521859143508215993E+03   -0.222972945533664380E+02    1
    0.863674767825240650E+02   -0.471942095892210922E+00   -0.919513499597712780E-02    0.445620849072208003E+00    0.934385027363772380E+00   -0.469834179045118594E+00   -0.521859035951980331E+03   -0.223039612200331021E+02    1
    0.965720858608590618E+02   -0.458940364144347690E+00    0.133359741131302201E+01    0.363141642069031434E+00    0.200599205230984623E-01   -0.704602452689601977E+00   -0.521851058431643423E+03   -0.223106278866997769E+02    1
    0.861873836212756999E+02   -0.456703620816874434E+00    0.118258212950400932E+01    0.176007671977808755E+00    0.616599726129751780E-01   -0.453212773351670206E+00   -0.521845108695846989E+03   -0.223172945533664411E+02    1
    0.980552662265694721E+02   -0.558670550475311778E+00    0.298407034193493459E+00    0.599094466798085534E+00    0.118397077005040430E+00   -0.719776033578251040E+00   -0.521842473609348986E+03   -0.223239612200330981E+02    1
